Date,Open,High,Low,Close,Adj Close,Volume
2011-03-24,22.139999,22.379999,21.98,22.33,22.33,462200
2017-09-14,364.329987,377.959991,362.630005,377.640015,377.640015,7202500
2018-07-13,315.579987,319.579987,309.25,318.869995,318.869995,5869800
2011-08-12,25.6,27.139999,25.360001,26.309999,26.309999,1009100
2013-07-29,129.320007,135.369995,128.25,134.619995,134.619995,9678900
2014-01-24,177.850006,180.479996,173.529999,174.600006,174.600006,7664300
2019-06-05,198.679993,201.279999,191.850006,196.589996,196.589996,13510800
2019-08-13,228.809998,236,227.550003,235,235,4848100
2016-04-06,253.970001,267.73999,253.449997,265.420013,265.420013,11705500
2019-09-23,240,245.179993,239.220001,241.229996,241.229996,4340200
2016-11-28,195.479996,199.350006,194.550003,196.119995,196.119995,4529200
2019-01-14,342.380005,342.5,334,334.399994,334.399994,5247300
2019-05-03,243.860001,256.609985,243.490005,255.029999,255.029999,23706800
2012-08-24,30.059999,30.24,29.41,29.5,29.5,1429400
2013-09-18,167.070007,167.449997,164.199997,166.220001,166.220001,5439700
2010-08-16,18.450001,18.799999,18.26,18.780001,18.780001,485800
2014-10-23,234.660004,236.279999,232,235.289993,235.289993,3492400
2012-01-24,26.629999,27.68,26.440001,27.42,27.42,858000
2013-05-01,55.990002,55.990002,53,53.279999,53.279999,2742800
2017-12-08,314.600006,316.980011,311.26001,315.130005,315.130005,3468500
2018-08-17,323.5,326.769989,303.529999,305.5,305.5,18958600
2010-07-15,19.940001,21.5,19,19.889999,19.889999,3739800
2011-11-10,30.940001,31.5,30.65,31.33,31.33,747300
2019-03-01,306.940002,307.130005,291.899994,294.790009,294.790009,22911400
2015-02-11,212.210007,214.740005,207.279999,212.800003,212.800003,9769100
2011-07-15,27.790001,27.83,27.4,27.58,27.58,709000
2019-04-16,265.75,275,264.720001,273.359985,273.359985,7272900
2013-09-09,163.119995,164.5,158.509995,160.699997,160.699997,14344500
2016-12-20,203.050003,209,202.5,208.789993,208.789993,4689100
2010-12-23,31.26,32.48,29.92,30.09,30.09,1552600
2010-11-02,21.68,21.879999,21.049999,21.25,21.25,322500
2013-06-18,101.75,103.980003,99.199997,103.389999,103.389999,8795300
2013-09-19,170.800003,180.470001,169.080002,177.919998,177.919998,15594600
2012-05-16,29.58,30.18,28.879999,29.18,29.18,1257100
2013-11-04,165,175.389999,164.220001,175.199997,175.199997,13120400
2019-01-03,307,309.399994,297.380005,300.359985,300.359985,6965200
2020-01-09,497.100006,498.799988,472.869995,481.339996,481.339996,28440400
2015-11-16,206.089996,214.979996,205.800003,214.309998,214.309998,2925400
2011-06-08,28.440001,28.6,27.02,27.120001,27.120001,1695900
2017-08-22,341.130005,342.23999,337.369995,341.350006,341.350006,4322000
2011-01-11,28.59,28.709999,26.92,26.959999,26.959999,1710200
2013-12-20,141.580002,144.350006,141.580002,143.240005,143.240005,7412600
2017-06-30,363.709991,366.769989,359.619995,361.609985,361.609985,5848500
2015-04-16,207.699997,209.169998,206.289993,206.699997,206.699997,1659100
2016-07-29,230.699997,235.279999,230.240005,234.789993,234.789993,3070800
2013-05-22,86.370003,90.959999,85.5,87.239998,87.239998,8568000
2016-06-20,219.5,223.75,218.229996,219.699997,219.699997,3555500
2014-07-23,220.009995,224.75,219.429993,222.490005,222.490005,3083300
2014-05-22,200.350006,206.880005,199.559998,204.880005,204.880005,6214500
2018-12-28,323.100006,336.23999,318.410004,333.869995,333.869995,9939000
2011-12-29,28.59,29.34,28.549999,28.73,28.73,488200
2014-12-09,209.339996,217.729996,204.270004,216.889999,216.889999,9431500
2019-02-22,294.48999,296.5,292.100006,294.709991,294.709991,5740600
2014-06-09,207.949997,209.990005,204.199997,205.309998,205.309998,2805700
2014-10-09,262.25,265.540009,254.399994,257.01001,257.01001,7361300
2019-08-26,213.600006,215.020004,211.539993,215,215,5051900
2014-06-19,228.880005,235.309998,227,227.789993,227.789993,8793100
2011-03-02,23.82,24.280001,23.73,24.02,24.02,663300
2018-06-06,300.5,322.170013,297.480011,319.5,319.5,18767300
2013-07-22,119.889999,126.68,119.879997,122.43,122.43,9797800
2018-08-03,347.809998,355,342.529999,348.170013,348.170013,13656500
2015-05-20,247.130005,247.740005,241.369995,244.350006,244.350006,3755600
2019-03-12,286.48999,288.070007,281.059998,283.359985,283.359985,7504100
2014-08-05,237.470001,242.990005,235.690002,238.490005,238.490005,5388600
2011-03-31,26.549999,28.709999,26.5,27.75,27.75,11517800
2013-07-05,118.32,120.279999,115.699997,120.089996,120.089996,6818700
2015-03-04,199.25,202.520004,197.210007,202.440002,202.440002,4222000
2016-01-19,208.710007,210.470001,200.779999,204.720001,204.720001,4038700
2012-10-05,29.700001,29.809999,28.68,28.889999,28.889999,938600
2016-04-04,249.119995,252.119995,243.639999,246.990005,246.990005,13475300
2018-07-10,324.559998,327.679993,319.200012,322.470001,322.470001,9471500
2015-03-30,185.850006,192.25,181.800003,190.570007,190.570007,10089500
2016-06-16,217.419998,218.039993,213.5,217.929993,217.929993,2440300
2011-12-05,33.529999,35,33.43,34.419998,34.419998,1160100
2012-11-28,32,34.290001,31.91,33.23,33.23,1525200
2012-11-12,30.290001,31.42,30.16,31.07,31.07,555900
2011-02-09,24.129999,24.18,22.790001,23.209999,23.209999,2635600
2015-11-20,223.490005,225,213.580002,220.009995,220.009995,4400700
2014-08-22,254.539993,256.950012,252.610001,256.779999,256.779999,2833400
2013-01-14,33.080002,33.380001,32.849998,33.259998,33.259998,925100
2016-10-26,201,203.190002,200.100006,202.240005,202.240005,5632800
2017-10-17,350.910004,356.220001,350.070007,355.75,355.75,3293300
2013-12-11,141.880005,143.050003,139.490005,139.649994,139.649994,7137800
2012-09-24,29.51,31.030001,29.4,30.66,30.66,1301900
2011-11-01,28.389999,28.92,28,28.879999,28.879999,635200
2015-12-16,222.100006,234.880005,220.729996,234.509995,234.509995,5104300
2019-08-14,231.210007,231.5,216.690002,219.619995,219.619995,9562600
2014-10-02,250.199997,252.789993,245.360001,251.419998,251.419998,8998200
2016-08-18,223.820007,225.660004,222.289993,223.509995,223.509995,1714500
2017-05-18,307,313.940002,305.309998,313.059998,313.059998,5653800
2018-03-13,328.609985,347.209991,326.5,341.839996,341.839996,5965800
2019-08-28,213.690002,217.25,212.309998,215.589996,215.589996,3225500
2016-12-08,192.050003,192.5,189.539993,192.289993,192.289993,3194100
2019-06-26,220.309998,227.229996,218.100006,219.270004,219.270004,8507200
2015-05-11,236.289993,242.880005,235.309998,239.490005,239.490005,5672300
